actual_session_duration,predicted_session_duration,residuals
1159.4005114985218,802.2758858554398,357.124625643082
385.92833482289575,805.1261143509967,-419.1977795281009
892.7882702452835,786.2922097058114,106.49606053947207
2155.4564324813887,780.029269197409,1375.4271632839796
97.24720087836856,792.7884991350463,-695.5412982566778
749.0448040587596,803.7720956110976,-54.72729155233799
1438.3141341055637,800.4518637234828,637.8622703820809
95.27763220678352,787.7393696810199,-692.4617374742363
410.5743325044247,790.3588936960587,-379.78456119163394
48.035094478996434,795.91881244661,-747.8837179676135
1715.0093680048276,785.8715866492423,929.1377813555853
192.75181853158136,778.1595028353956,-585.4076843038142
1130.140318119017,767.2710309248895,362.8692871941274
322.9168427400249,792.1335354925268,-469.2166927525019
1293.888428635856,772.6914030999965,521.1970255358594
142.62778094176764,780.0763356476226,-637.448554705855
1160.0765997427875,784.5159151341468,375.5606846086407
1211.1558552016218,782.1784592653505,428.97739593627125
1410.8517911100064,784.8888106304237,625.9629804795827
502.56256132804725,799.425657359883,-296.8630960318357
838.1015481311753,789.4228535724144,48.67869455876087
385.6892630269826,779.4226942252603,-393.73343119827774
309.51420928341446,788.0211072722232,-478.5068979888087
345.2660090636846,798.1621354149789,-452.89612635129436
177.35249204208742,790.3582325859801,-613.0057405438927
585.4880520690333,792.8345739201421,-207.34652185110883
1577.8374282186749,794.7040097271162,783.1334184915587
2721.8199385298667,774.3745564363517,1947.445382093515
551.986212926435,783.0210275986461,-231.03481467221116
162.50255513387043,783.3478483098272,-620.8452931759568
462.3362275834781,798.5356920213344,-336.1994644378563
703.5980025850862,797.6009741178474,-94.0029715327612
260.8403164571752,786.4330785014131,-525.5927620442378
1350.5797070640724,786.8527098928644,563.726997171208
420.63563201964087,781.1048558964977,-360.46922387685686
46.413929415513486,801.9010070289271,-755.4870776134136
273.7207505790016,799.5652039353274,-525.8444533563259
216.67406963674927,807.2753044189382,-590.6012347821888
191.48559929519345,801.8081963486569,-610.3225970534635
454.8203113031162,793.9575576244838,-339.13724632136757
1898.363926570176,787.7400307910984,1110.6238957790777
506.8119420212949,798.1618048599396,-291.3498628386447
251.75279583868084,795.6864551908955,-543.9336593522146
582.7397338465074,778.8608718180502,-196.1211379715428
421.64782302371657,804.6590859542924,-383.01126293057587
793.8407229360323,789.4238452375323,4.416877698500002
107.4339367209796,798.1163911849225,-690.6824544639428
4.172823012384997,780.2626181182414,-776.0897951058564
664.5903860195782,777.1323048066778,-112.54191878709958
945.454259300091,796.6679089895568,148.7863503105342
242.94313664576777,780.4031563588038,-537.460019713036
604.4329844884155,791.1998092541577,-186.76682476574217
735.0895720327736,784.8430664003672,-49.75349436759359
600.1348803000739,798.0235805046524,-197.88870020457853
198.7946159023672,781.2434108068243,-582.448794904457
1453.9684675833205,785.871256094203,668.0972114891175
1125.3606822656254,775.2625384446644,350.098143820961
235.96353888211735,788.0217683823017,-552.0582295001843
673.143514991346,771.991356337499,-98.84784134615302
348.8376047797885,786.7598992125943,-437.9222944328058
113.87175897745794,793.7689612685898,-679.8972022911319
855.559707398775,808.349899452909,47.20980794586603
38.44342679945222,786.011463779726,-747.5680369802737
614.7673033037679,795.4053787097707,-180.63807540600283
467.04790021352585,786.571963966779,-319.52406375325313
3693.5778259875456,795.4043870446528,2898.173438942893
1609.7366629739663,796.8064638998834,812.9301990740829
186.1476383415076,788.3021837533479,-602.1545454118403
760.1481339709605,785.8709255391636,-25.722791568203093
118.95870374248864,803.2106037589268,-684.2519000164382
1016.2246107557352,786.1059272351927,230.1186835205425
697.7052942792316,790.7324503024141,-93.02715602318256
809.6147408897701,800.1721094625153,9.44263142725481
273.51825871983834,794.2369813304119,-520.7187226105736
480.11833795969335,768.0184746926399,-287.9001367329465
3325.3086894656926,779.4207108950245,2545.887978570668
2002.6684090597607,794.42359435607,1208.2448147036907
86.66470253868668,786.3386150459465,-699.6739125072598
545.1354646446023,794.7510761773299,-249.6156115327276
1343.493698425105,783.3935925398837,560.1001058852214
125.13178171956696,799.1909862188933,-674.0592044993264
43.42824235837545,793.4892070076223,-750.0609646492469
423.1834225331009,801.6202611028416,-378.4368385697407
603.9843308503029,795.0785579985896,-191.0942271482868
2058.2325328646903,769.8885716096926,1288.3439612549978
2439.6027279691657,808.631306489073,1630.9714214800927
3086.8614495928914,795.4527757150237,2291.408673877868
293.5216731702644,789.8431460739442,-496.3214729036798
164.83555778891775,780.2162127781064,-615.3806549891887
235.1811511817746,782.0853180300412,-546.9041668482666
585.6288024495996,792.5074226539216,-206.87862020432203
678.6476926375373,803.2102732038875,-124.56258056635022
501.41707447678783,802.3686965357099,-300.95162205892206
1007.026834766916,789.423514682493,217.603320084423
266.3301767670562,783.4419812102545,-517.1118044431984
1028.3492118919962,770.6824207175779,257.66679117441834
2276.8558786448543,791.1527428039441,1485.7031358409104
917.5035313652672,792.1802713877012,125.32325997756607
1111.1313736973934,780.870184755508,330.2611889418854
45.091704357899005,779.0020711686911,-733.9103668107921
1634.36394335073,784.0021508422682,850.3617925084619
1262.3629503976113,799.8913635364299,462.4715868611813
651.059478756838,776.7587482003223,-125.69926944348435
406.8545910431963,804.3312735779933,-397.476682534797
677.5992128683666,795.1252938937639,-117.52608102539727
355.6572574928198,810.9687623578692,-455.3115048650494
130.31917170978733,794.3304531207607,-664.0112814109734
134.46909856611924,774.3281510962166,-639.8590525300974
533.419644075705,804.4247453683421,-271.00510129263705
1366.730508753359,778.8608718180502,587.8696369353087
529.1926865887983,789.2826458868914,-260.08995929809305
898.8441456986856,794.7984731825828,104.04567251610274
396.6984786635998,794.7507456222905,-398.0522669586907
1426.8159601182228,781.8519691092087,644.9639910090142
508.9015726023897,781.805894324113,-272.90432172172325
1317.7298983483074,796.1998889277347,521.5300094205727
1074.005186980966,799.7521475160248,274.25303946494125
1885.585513837652,771.2439125697488,1114.3416012679031
16.75649620164127,788.3492502035615,-771.5927540019202
482.3065264256984,788.5361937842589,-306.2296673585605
339.14678330686763,794.7040097271162,-455.5572264202485
2211.6041791798734,802.8350638223354,1408.7691153575379
1472.657212223642,772.6914030999965,699.9658091236456
643.6307426547488,799.5191291502316,-155.8883864954828
17.312981106484333,800.4064500484657,-783.0934689419813
342.7156478352344,798.5834195816267,-455.8677717463923
5269.782314835798,796.7610502248663,4473.021264610932
64.23988730732458,769.233607967173,-704.9937206598485
2639.1519391656525,781.4320071627182,1857.7199320029345
128.349552929011,785.3574918023244,-657.0079388733134
47.30130042732983,789.5159948077238,-742.214694380394
516.7178941335211,797.0414655959123,-280.3235714623912
220.42364625353235,802.9295272778021,-582.5058810242697
440.3534458250559,778.2993799658793,-337.9459341408234
1.658862049729791,786.946181683213,-785.2873196334832
612.4183269530896,792.8813098153164,-180.4629828622268
891.8838052104418,786.80597399769,105.07783121275179
468.1538483890977,775.9161798670267,-307.762331477929
52.46106555265088,791.618448980491,-739.1573834278402
59.390247621525226,788.9097503906145,-729.5195027690893
2241.772646950659,776.1508510080164,1465.6217959426424
38.00004764731072,793.34866876706,-755.3486211197493
180.33309952065187,806.4347194158785,-626.1016198952266
342.8171617749962,794.5177272564973,-451.70056548150114
119.17354770981066,799.8449581962949,-680.6714104864842
527.2080189199057,787.4125489698387,-260.20453004993294
550.6901268221764,797.5088245476559,-246.81869772547952
2548.308619520364,800.8741395552486,1747.4344799651155
1260.1580732341963,794.6098768266888,465.5481964075075
1386.2882515556184,813.9111404236176,572.3771111320009
609.9795668939743,805.7807474384769,-195.80118054450259
76.04590791766525,779.7959202765766,-703.7500123589114
247.4272606195199,784.3293021084886,-536.9020414889687
255.1643914636737,783.207310069265,-528.0429186055912
160.10189301622998,789.8912041892759,-629.7893111730459
40.809438730922906,796.9012579103893,-756.0918191794664
1772.241753601938,792.2740737330892,979.9676798688488
2035.4471760351732,776.010312767454,1259.4368632677192
324.44176465617136,782.2258562706036,-457.7840916144322
261.9278005674487,787.9279660369137,-526.0001654694651
466.9755258588081,814.3324245902653,-347.3568987314572
103.30893394595113,785.1234817714134,-681.8145478254622
3355.346907376218,794.0967736448889,2561.2501337313292
226.0330277823872,768.0184746926399,-541.9854469102527
1894.5129135380848,810.5942140863958,1083.918699451689
218.19666304186035,803.1161403034602,-584.9194772615998
9.302937426248992,801.2457128313682,-791.9427754051193
104.08551262117948,786.0585302299397,-681.9730176087603
494.57146761060056,798.6294943667224,-304.0580267561218
599.2233107737867,795.4053787097707,-196.18206793598404
183.793440033648,781.2447330269814,-597.4512929933334
513.6289971662825,807.9299375064185,-294.300940340136
643.5026324813578,792.8809792602772,-149.37834677891942
942.9306555899634,785.6836514034269,157.24700418653651
375.56005077083927,785.3110864621893,-409.75103569135007
472.0843336468944,785.0296794260254,-312.945345779131
155.21519711337933,765.8225487295239,-610.6073516161446
764.0833204258445,781.4316766076788,-17.348356181834333
3093.077360516057,790.4981097164638,2302.5792507995934
541.0155994269841,791.3396863846415,-250.3240869576574
506.28088515219406,786.80597399769,-280.52508884549593
165.6246737484797,785.2172841168014,-619.5926103683216
874.8273361783977,806.3409170704905,68.48641910790718
372.96260922058696,789.9843454245853,-417.02173620399833
2457.1395373575565,808.7705225094782,1648.3690148480782
143.5664126313859,774.3752175464303,-630.8088049150444
519.6896387291298,775.2161331045294,-255.52649437539958
752.4494711970212,779.3288918798723,-26.879420682851105
148.4282941645101,778.5801258919648,-630.1518317274547
487.5357269620919,801.5745168727852,-314.0387899106933
444.074937984729,789.7035994984998,-345.6286615137708
355.0113446736949,795.0782274435503,-440.0668827698554
186.38835673553663,783.0210275986461,-596.6326708631095
181.04927112817464,794.6572738319418,-613.6080027037672
425.62571102235296,799.9384299866435,-374.3127189642906
233.26107216653625,794.0036324095795,-560.7425602430433
905.513937159564,788.5829296794333,116.93100748013069
2412.3370126105506,788.347597428365,1623.9894151821854
2192.693759164931,796.9940685906594,1395.6996905742717
293.0171094147637,803.5831687001644,-510.5660592854007
309.2149289402101,791.6201017556875,-482.40517281547744
118.02276491931649,789.6094665980725,-671.586701678756
160.10105588883616,785.2172841168014,-625.1162282279652
425.8733426969415,787.1318030437533,-361.2584603468118
652.6355940282597,791.1527428039441,-138.5171487756844
2631.3470934545867,783.7681408113572,1847.5789526432295
134.95458344171675,800.4982690636178,-665.5436856219011
1797.966808573412,776.5714740645856,1021.3953345088264
318.6469230253931,798.3958148908507,-479.7488918654576
207.22020190072453,795.9201346667672,-588.6999327660427
428.569648528091,795.2184351290733,-366.6487866009823
1092.5926781164617,792.3682066335165,300.2244714829452
1651.405633268389,786.4320868362952,864.9735464320938
1436.0085874736224,803.9109810764635,632.0976063971589
62.62402084103448,780.1224104327184,-717.4983895916839
955.720280757434,817.5101349070819,138.2101458503521
1543.484442647859,805.3120662665762,738.1723763812828
669.4499889654563,787.9273049268352,-118.47731596137885
132.3879387090996,803.0700655183645,-670.6821268092649
390.2389635275695,794.3775195709743,-404.1385560434048
1028.237347295484,803.7717650560584,224.46558223942554
688.6051804467361,784.5169067992647,-95.9117263525286
487.73024708508393,789.6571941583647,-301.9269470732808
117.36435909072624,787.6011453257325,-670.2367862350063
995.975049091298,797.3208893018406,198.65415978945748
87.64100168835026,786.6200220821105,-698.9790203937603
353.8814931332886,783.0213581536855,-429.1398650203969
878.2980571638424,793.5816871328531,84.71637003098931
382.8037547250224,787.0873810338541,-404.2836263088317
2074.095890250577,798.6755691518182,1275.420321098759
503.710093604486,777.1793712568914,-273.46927765240537
588.5119591008091,801.6212527679595,-213.10929366715038
910.693597093808,782.1327150352942,128.5608820585138
28.103153838899942,784.4695097940117,-756.3663559551118
1111.6728645153926,796.5260485288372,315.14681598655534
768.9267966858573,781.6179590782976,-12.691162392440333
127.87585384616378,785.264350567015,-657.3884967208512
653.493660371868,794.5628103764752,-141.0691500046072
1049.9684353036878,771.9916868925384,277.9767484111494
854.1262172570379,817.1379005208837,36.98831673615416
1055.4877282257078,775.0278673036747,280.45986092203304
46.378311034352365,806.0601711444051,-759.6818601100528
508.49628287021335,781.3856018225831,-272.88931895236976
1684.4867970935577,790.4049684811544,894.0818286124033
428.2056698678337,784.7969916152715,-356.5913217474378
112.36205213957687,791.3393558296021,-678.9773036900252
1897.4263277933892,786.571963966779,1110.85436382661
304.87318190599365,789.2826458868914,-484.4094639808977
1316.3333163738332,777.9738814748554,538.3594348989778
1295.1264232444448,802.3686965357099,492.75772670873494
1221.9979741305235,797.3679557520542,424.63001837846934
358.5885147251207,770.9634971987026,-412.3749824735819
1229.04554086929,794.7040097271162,434.34153114217395
1302.64017091064,787.0863893687361,515.553781541904
1282.4378584222063,788.160984402707,494.27687401949936
190.65375420831185,782.6471404372513,-591.9933862289395
105.08729497258491,808.9581272002542,-703.8708322276693
2013.8017663377325,799.6586757256761,1214.1430906120563
1357.663556085252,797.8817200439328,559.7818360413191
561.5369578027673,780.357081573708,-218.82012377094065
140.39523141326066,806.2948422853947,-665.899610872134
122.1966323920773,765.962756415047,-643.7661240229697
1500.9765372908105,787.8808995867001,713.0956377041103
1642.581864660983,788.7231373649563,853.8587272960267
803.268540876398,781.6653560835506,21.6031847928474
1994.7941649530776,790.7791861975885,1204.0149787554892
1820.9494304068864,781.2917994771951,1039.6576309296913
1083.4610376910343,773.3466972975552,310.1143403934791
332.96314463433447,784.469840349051,-451.5066957147165
142.58133453978778,788.1129262873753,-645.5315917475875
851.964233263248,792.7881685800071,59.17606468324095
2700.4690202145644,780.1698074379714,1920.2992127765929
262.5490281552576,800.8267425499955,-538.2777143947379
666.2518152452127,779.0007489485339,-112.7489337033212
186.647092253556,782.5069327517282,-595.8598404981722
333.3117413196714,790.9193938831115,-457.6076525634401
1332.9236690868804,795.3589733696357,537.5646957172447
658.9228046244956,809.379411366902,-150.4566067424064
275.8797697237178,790.4046379261151,-514.5248682023973
208.5089367472358,784.982943530851,-576.4740067836152
133.98479350461133,782.9742917034717,-648.9894981988605
357.1356620606024,780.823779415373,-423.6881173547706
573.2531644795206,796.9463410303672,-223.6931765508466
954.9466212831128,784.7025281598048,170.24409312330795
617.1326677675229,781.1976665767678,-164.0649988092449
233.9283775369313,801.6673275530553,-567.738950016124
681.9991090579238,791.2922893793885,-109.29318032146477
1237.1823508867103,775.0278673036747,462.1544835830356
1714.7011529861406,791.0112128982638,923.6899400878768
262.6013629939159,785.31075590715,-522.7093929132341
1985.048850341468,796.2459637128304,1188.8028866286377
1907.741125652556,800.45318594364,1107.287939708916
4164.846617357802,790.3572409208622,3374.4893764369394
458.2768505857792,795.6377359654853,-337.3608853797061
1014.4298059581812,793.0692450611317,221.36056089704948
1107.184320314258,798.3477567755191,308.8365635387389
532.0173251651813,794.2376424404906,-262.2203172753093
11.070984326559005,779.7485232713236,-768.6775389447646
1314.017206381409,792.8339128100635,521.1832935713456
369.4027228049574,812.6505934740673,-443.24787066910983
399.8461696699424,789.0499580761375,-389.2037884061951
256.81272166557915,782.9275558082974,-526.1148341427182
1343.003531900595,809.7993733133925,533.2041585872024
1522.8217964615665,782.5059410866103,740.3158553749562
169.93702940410068,782.0395737999847,-612.102544395884
1225.639595383397,794.4703302512444,431.16926513215253
4035.847211698918,788.4417303287923,3247.4054813701255
485.5473697961754,793.8630941690171,-308.3157243728417
399.2757271817526,779.0484765088262,-379.7727493270736
359.85248625307,782.8804893580838,-423.02800310501374
1043.083498333535,776.2436616882865,266.8398366452486
3599.0027496642824,792.0874607074311,2806.9152889568513
2048.8049711308213,788.9094198355751,1259.8955512952462
234.4688923270097,792.4610173137866,-557.9921249867768
251.817531383608,780.4976198142704,-528.6800884306624
671.5400952626529,802.1336948396809,-130.59359957702793
1439.2958813226442,788.5345410090624,650.7613403135817
1210.6098174529757,806.5742659913229,404.03555146165274
601.681483708567,779.2824865397373,-177.60100283117026
183.5401460451089,791.6665070958226,-608.1263610507136
254.83705572921428,774.2807540909637,-519.4436983617494
1281.3926765268552,795.0311609933366,486.3615155335186
329.1081429979284,788.3485890934829,-459.24044609555455
416.8271023025691,796.8067944549227,-379.97969215235366
46.17655221010944,787.6001536606146,-741.4236014505052
1667.7557175305817,815.2207371536173,852.5349803769644
580.4244033831209,797.836636923955,-217.4122335408341
1345.0718691098,786.6660968672063,558.4057722425937
448.53319755921353,794.9383503130665,-346.405152753853
1520.2945708603363,791.85345067652,728.4411201838163
1033.690901101941,784.8427358453279,248.84816525661324
35.462708585081245,792.1799408326618,-756.7172322475806
426.7247490580704,788.3489196485223,-361.62417059045185
1072.3491412396984,795.0785579985896,277.27058324110874
837.9883865575288,794.0042935196581,43.98409303787071
314.37772045002947,791.4318359548329,-477.0541155048034
194.48929953258573,784.6093869244954,-590.1200873919097
66.24554974007866,791.1527428039441,-724.9071930638654
187.25164465369903,791.5717130853167,-604.3200684316176
80.44889121285547,788.5802852391189,-708.1313940262635
736.4199138339096,802.7422531420654,-66.32233930815573
340.0948399507725,793.1146587361488,-453.01981878537634
588.4724228956114,788.2080508529206,-199.73562795730913
7.789895257056495,793.6284230280274,-785.8385277709709
91.79503922994896,794.0961125348102,-702.3010733048612
228.38185092034004,795.7315383108732,-567.3496873905332
2498.759961952085,797.0414655959123,1701.7184963561729
113.1278878593466,795.1256244488033,-681.9977365894566
737.8684275038895,784.1423585277912,-46.273931023901696
2127.6082517718146,798.3958148908507,1329.2124368809639
807.6915538048789,791.058940458556,16.632613346322955
1015.349672588352,785.1228206613347,230.22685192701726
150.01192742437152,788.0681737224368,-638.0562462980653
2155.276873158772,795.124302228646,1360.152570930126
315.1705799635384,797.2280786215705,-482.0574986580321
888.504186997651,777.0849078014248,111.41927919622617
869.584107932322,790.3579020309407,79.22620590138126
1199.7552940365067,805.5941344128188,394.1611596236879
1234.7015681144862,802.3209689754176,432.38059913906864
294.5849672223419,782.0863096951591,-487.5013424728172
1785.567995704509,787.1334558189498,998.4345398855593
169.47244131726958,777.5996637584213,-608.1272224411517
249.85113116038423,811.8554221460247,-562.0042909856404
661.8177138487126,783.581527785699,-121.76381393698637
1047.1972034741757,791.1517511388262,256.0454523353495
79.19017644387498,763.3455462852833,-684.1553698414083
878.882735540743,793.9108217293094,84.97191381143364
394.6588306064107,806.8550119174083,-412.19618131099764
940.9961269603808,799.5174763750351,141.4786505853457
420.1128979792804,784.8888106304237,-364.7759126511433
93.65686019077044,773.9065363745295,-680.2496761837591
258.6757057085593,788.4884662239667,-529.8127605154075
662.3853083959066,805.7336809882632,-143.34837259235667
140.01516083320996,802.1817529550125,-662.1665921218025
472.29038660074514,787.6462284457104,-315.3558418449653
1547.2323808260596,777.8326821242144,769.3996987018452
644.082207572991,785.7771231937757,-141.69491562078463
2442.272718572589,782.2265173806821,1660.0462011919067
785.7304952156808,786.5255586266439,-0.7950634109631665
1134.5721362755178,787.0399840286011,347.53215224691667
1752.3233441273994,793.3954046622343,958.9279394651651
890.2393065391022,772.7391306602887,117.5001758788136
285.35239588133123,790.6389785120655,-505.28658263073424
1424.856234392407,793.7696223786685,631.0866120137385
542.5588952208974,781.6656866385899,-239.10679141769253
174.87198977443362,790.8716663228194,-615.9996765483858
267.0663559220646,801.7140634482297,-534.647707526165
826.6254691726461,790.7327808574535,35.892688315192686
830.3903747819394,797.1346068312217,33.255767950717654
3220.6551521262822,806.52686898607,2414.1282831402123
202.7591250294452,769.8882410546532,-567.1291160252081
194.16988472641825,785.8241896439893,-591.654304917571
131.0512682771745,782.6938763324257,-651.6426080552512
674.2716307687525,803.3511419994892,-129.07951123073667
177.8288538065959,792.3675455234379,-614.538691716842
73.67735475270901,781.571884293202,-707.894529540493
131.53391938869825,782.2735838308957,-650.7396644421975
315.0402789676324,791.6661765407833,-476.62589757315095
296.0362405811148,778.1140891603785,-482.07784857926373
43.89432004603404,798.90924862769,-755.0149285816559
407.3032943774713,787.0393229185224,-379.73602854105116
1387.900508592469,798.5366836864523,589.3638249060166
256.9085045993066,786.8069656628079,-529.8984610635014
1308.5803891717355,786.8530404479037,521.7273487238318
652.3358932999313,811.014837142965,-158.67894384303372
388.8580891942136,795.2651710242477,-406.4070818300341
1142.3554138163304,778.3941739763853,363.96123983994505
865.5814142219573,799.4710710349001,66.1103431870572
527.3755857269653,794.7978120725041,-267.4222263455389
648.5532632149018,808.2103528774645,-159.65708966256273
2823.6542475789342,789.095702306194,2034.5585452727403
597.9399343679484,800.7793455447426,-202.83941117679421
374.3938864795302,791.4331581749901,-417.03927169545995
45.83938483277124,783.0667718287026,-737.2273869959314
975.9295159896484,792.5077532089609,183.42176278068746
3469.1929748923967,769.6548921338208,2699.538082758576
193.38367363865748,799.2367304489497,-605.8530568102923
34.86724065542669,804.4240842582634,-769.5568436028367
48.87289818321441,799.6590062807154,-750.786108097501
528.977698798809,804.3329263531899,-275.3552275543809
609.7811231969285,809.8464397636062,-200.06531656667767
284.6722277711354,783.301112414653,-498.62888464351755
2687.3668807409845,786.0581996749004,1901.308681066084
48.94111777620617,786.946181683213,-738.0050639070068
139.5418315145849,796.1521613674424,-656.6103298528575
593.9521771463765,808.490107138432,-214.53792999205552
261.01355762785244,789.4699200226281,-528.4563623947756
290.7112378942481,789.0479747459017,-498.3367368516536
401.68532664910543,791.4315053997937,-389.7461787506882
260.8243922452578,792.8823014804343,-532.0579092351766
539.7847078425483,771.757346306588,-231.97263846403973
1852.3987570036516,800.7332707596469,1051.6654862440046
134.27639154205434,801.9006764738878,-667.6242849318335
109.16755044839276,793.7689612685898,-684.6014108201971
846.27411859768,769.0005896013798,77.27352899630012
3987.77460547044,810.7317773316045,3177.0428281388354
317.03725081668404,793.8156971637642,-476.77844634708015
238.776642146685,790.3114966908057,-551.5348545441207
1515.287778822444,785.1234817714134,730.1642970510305
901.4714373437524,789.4241757925716,112.04726155118078
1254.4564175080086,788.5345410090624,465.9218764989462
384.63962704048765,782.6471404372513,-398.00751339676367
1697.7533026634542,786.1049355700748,911.6483670933794
1105.99979673674,779.7031095963064,326.29668714043373
271.5331393352846,809.2385425713003,-537.7054032360156
244.42580860666052,786.0572080097825,-541.6313994031219
29.040228032681004,803.490027464855,-774.4497994321739
188.79536238908608,788.6293350195683,-599.8339726304822
221.66884980180464,795.2645099141691,-573.5956601123645
15.540196630675371,788.2090425180385,-772.6688458873631
1.7273978962361003,785.5437742729432,-783.8163763767071
546.823138435057,788.5822685693547,-241.75913013429772
1594.6606091528097,799.8920246465085,794.7685845063012
993.8781438654912,800.4061194934264,193.47202437206477
1303.8897965037752,775.7766332915822,528.113163212193
155.2509419325128,796.2936912731227,-641.0427493406099
99.82708056262108,786.2925402608507,-686.4654596982297
365.40894025695366,786.1049355700748,-420.6959953131211
1512.4696801501275,809.2395342364182,703.2301459137093
475.0562248999024,787.3668047397822,-312.3105798398798
902.3582625256288,768.0184746926399,134.33978783298892
495.9938347205293,774.8425764981738,-278.8487417776445
4885.895700687463,801.013686130693,4084.8820145567706
390.5272308786994,779.5141826853732,-388.98695180667374
1036.071875170544,792.4149425286909,243.65693264185313
294.5674880882693,804.3790011382856,-509.81151305001634
1041.4785219646112,789.3293817820658,252.14914018254547
250.68649668829897,802.8827913826277,-552.1962946943288
618.0358194675024,799.5645428252487,-181.52872335774634
786.4180411213274,781.2450635820207,5.1729775393066575
1254.3750884656054,787.1805222691635,467.1945661964419
682.1762015509092,779.5612491355869,-97.38504758467764
99.58961208856104,781.3849407125045,-681.7953286239435
280.3888396506829,803.911642186542,-523.5228025358592
1177.1571536223485,787.3203993996472,389.8367542227013
788.0001913121279,789.5637223680161,-1.5635310558882338
386.1131533004801,786.80597399769,-400.69282069720987
820.066690624195,784.8433969554065,35.223293668788415
1629.9442529961734,802.2755553004005,827.668697695773
835.2281053917914,785.4970383777688,49.73106701402253
280.2262016263903,804.0051139768908,-523.7789123505005
1023.9331176654168,785.0300099810646,238.90310768435222
334.10522717075304,808.5845705938987,-474.4793434231456
80.46427373497927,768.5325695395577,-688.0682958045784
1042.5963230769044,803.7240374957661,238.87228558113827
91.4166378380911,780.2155516680277,-688.7989138299366
283.5011449078834,786.011463779726,-502.5103188718426
2132.628166777973,817.1829836408615,1315.4451831371116
642.5289043393991,787.9282965919531,-145.39939225255398
570.8168585435867,800.7800066548212,-229.96314811123455
489.70529835229246,787.694286561042,-297.9889882087495
293.94670774370934,783.2540459644392,-489.3073382207299
319.4650468989073,773.2064896120322,-453.7414427131249
2428.2503467929573,800.8264119949563,1627.423934798001
1675.8104568042577,781.7588278738993,894.0516289303583
816.3799174209212,785.965058439591,30.414858981330212
1881.3341717945168,798.631147141919,1082.7030246525978
139.55830134223405,777.2715208270829,-637.7132194848489
80.80869698793774,796.1995583726954,-715.3908613847576
181.84116682261205,774.1415380705586,-592.3003712479465
884.782114386295,799.003050973078,85.77906341321705
1478.1735310750016,775.2151414394115,702.9583896355902
990.7099401084564,791.5736964155525,199.13624369290392
1248.2372869852975,785.8248507540679,462.41243623122955
1974.332208029664,806.2935200652375,1168.0386879644263
422.28530938939184,780.917581760761,-358.63227237136914
1220.8579521203485,788.9097503906145,431.948201729734
704.5859605352083,790.6383174019869,-86.05235686677861
1354.070231435446,790.7317891923356,563.3384422431104
2177.3265291918983,815.2691258239882,1362.05740336791
322.35717207702487,798.2092018651925,-475.85202978816767
2193.2579905333337,789.9850065346639,1403.2729839986698
1634.1259501949096,807.0419554981057,827.0839946968039
499.54265307678014,811.2001279484658,-311.6574748716857
138.2862955238884,778.3010327410759,-640.0147372171875
136.07169542739862,798.6291638116832,-662.5574683842846
342.8627553086139,793.9559048492872,-451.0931495406733
658.1421859844257,787.3200688446079,-129.1778828601822
194.76950012865944,791.1527428039441,-596.3832426752847
714.7814668443165,784.376038003663,-69.59457115934651
100.46210155897988,780.3103456785337,-679.8482441195539
286.99910848821594,797.0878709360475,-510.0887624478315
116.5194786986694,795.9194735566887,-679.3999948580192
478.1228548309267,771.6174691761042,-293.4946143451775
300.9719906189079,783.1602436190512,-482.18825300014333
273.1999139689734,788.2554478581735,-515.0555338892001
2279.2885933345697,803.4913496850122,1475.7972436495575
1460.641708076242,775.5429538157105,685.0987542605315
3.508219310170805,775.9642379823583,-772.4560186721875
287.6568700957884,786.5265502917619,-498.86968019597344
68.2900565721355,776.1969257931121,-707.9068692209765
419.23184549363793,792.0867995973524,-372.8549541037145
247.8271832817735,797.601635227926,-549.7744519461525
1052.3590647231215,778.6271923421784,273.73187238094306
571.797179988589,805.125453240918,-233.32827325232893
826.9367651798566,779.7021179311885,47.234647248668125
1420.8859258291268,799.7050810658111,621.1808447633157
730.9480476913083,794.2373118854513,-63.289264194143016
2171.876718195,789.8441377390621,1382.032580455938
902.6479315895538,786.5248975165653,116.1230340729885
841.1504431381171,795.2658321343263,45.88461100379084
598.489477395432,790.965138113168,-192.475660717736
37.98894884651172,789.1898352066213,-751.2008863601096
120.88310569491033,811.8100084710076,-690.9269027760972
724.6223635434342,783.6746690210084,-59.05230547757424
553.769313352461,788.9558251757102,-235.18651182324913
752.9606853784921,776.1498593428985,-23.189173964406336
3600.779060378656,791.0579487934381,2809.721111585218
5.971881899211245,804.0041223117729,-798.0322404125617
441.3340717484445,786.151671465249,-344.8175997168045
723.323152627749,794.6579349420205,-71.33478231427148
358.0635067415292,793.2094527466548,-435.14594600512567
2424.8191591759523,803.3968862295457,1621.4222729464068
814.4116077327751,805.9206245689606,8.490983163814462
709.9692897319433,782.3657334010873,-72.39644366914399
570.5859716543516,779.6550514809749,-209.06907982662324
443.2028512578668,792.8803181501985,-349.67746689233167
425.5724942470749,796.759728004709,-371.1872337576341
399.32187707913937,788.535202119141,-389.2133250400016
38.250847865728346,784.8420747352493,-746.5912268695209
247.7583802628546,797.8346535937192,-550.0762733308645
344.77947922606853,785.4970383777688,-440.7175591517003
129.17798737201466,788.4884662239667,-659.3104788519521
405.2691845914765,780.7780351853165,-375.50885059384
760.9949461655538,783.1138382789162,-22.11889211336245
1235.7517370640346,782.9746222585111,452.7771148055235
